index,case_id,command,command_kind,beep_expectation,noop_expectation,assertion_policy,notes
130,F130,音量百分之四十,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
131,F131,音量百分之五十,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
132,F132,音量百分之六十,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
133,F133,音量百分之七十,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
134,F134,音量百分之八十,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
135,F135,音量百分之九十,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
136,F136,音量百分之一百,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
137,F137,定时半小时开机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
138,F138,定时一小时开机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
139,F139,定时两小时开机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
140,F140,定时三小时开机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
141,F141,定时四小时开机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
142,F142,定时五小时开机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
143,F143,定时六小时开机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
144,F144,定时七小时开机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
145,F145,定时八小时开机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
146,F146,定时半小时关机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
147,F147,定时一小时关机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
148,F148,定时两小时关机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
149,F149,定时三小时关机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
150,F150,定时四小时关机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
151,F151,定时五小时关机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
152,F152,定时六小时关机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
153,F153,定时七小时关机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
154,F154,定时八小时关机,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
155,F155,取消定时,timer_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
156,F156,打开电辅热,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
157,F157,关闭电辅热,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
158,F158,打开自动电辅热,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
159,F159,打开强制电辅热,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
160,F160,打开回温除湿,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
161,F161,关闭回温除湿,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
162,F162,打开舒适除湿,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
163,F163,关闭舒适除湿,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
164,F164,打开智清洁,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
165,F165,关闭智清洁,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
166,F166,打开无风感,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
167,F167,关闭无风感,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
168,F168,打开左风道无风感,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
169,F169,关闭左风道无风感,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
170,F170,打开右风道无风感,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
171,F171,关闭右风道无风感,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
172,F172,打开智控温,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
173,F173,关闭智控温,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
174,F174,打开节能省电,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
175,F175,关闭节能省电,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
176,F176,打开舒省,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
177,F177,关闭舒省,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
178,F178,打开睡眠,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
179,F179,关闭睡眠,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
180,F180,风别吹我,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
181,F181,打开防直吹,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
182,F182,关闭防直吹,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
183,F183,打开左风道防直吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
184,F184,关闭左风道防直吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
185,F185,打开右风道防直吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
186,F186,关闭右风道防直吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
187,F187,打开柔风感,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
188,F188,关闭柔风感,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
189,F189,打开防冷风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
190,F190,关闭防冷风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
191,F191,打开主动防冷风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
192,F192,关闭主动防冷风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
193,F193,打开儿童防冷风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
194,F194,关闭儿童防冷风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
195,F195,打开全域风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
196,F196,关闭全域风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
197,F197,打开自然对话,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
198,F198,关闭自然对话,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
199,F199,打开屏显,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
200,F200,关闭屏显,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
201,F201,打开氛围灯,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
202,F202,关闭氛围灯,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
203,F203,打开灯光,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
204,F204,关闭灯光,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
205,F205,打开智能光感,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
206,F206,关闭智能光感,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
207,F207,打开内机防霉,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
208,F208,关闭内机防霉,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
209,F209,查询空调温度,query,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
210,F210,查询空调模式,query,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
211,F211,查询空调风速,query,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
212,F212,打开速冷热,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
213,F213,关闭速冷热,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
214,F214,打开新风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
215,F215,关闭新风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
216,F216,打开自动新风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
217,F217,关闭自动新风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
218,F218,减小新风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
219,F219,增大新风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
220,F220,最大新风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
221,F221,中等新风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
222,F222,高速新风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
223,F223,强劲新风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
224,F224,新风一档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
225,F225,新风二档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
226,F226,新风三档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
227,F227,新风四档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
228,F228,打开加湿,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
229,F229,关闭加湿,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
230,F230,减小加湿,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
231,F231,增大加湿,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
232,F232,最大加湿,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
233,F233,中等加湿,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
234,F234,高速加湿,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
235,F235,强劲加湿,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
236,F236,加湿一档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
237,F237,加湿二档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
238,F238,加湿三档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
239,F239,加湿四档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
240,F240,打开自动加湿,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
241,F241,关闭自动加湿,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
242,F242,打开净化,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
243,F243,关闭净化,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
244,F244,减小净化,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
245,F245,增大净化,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
246,F246,最大净化,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
247,F247,中等净化,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
248,F248,高速净化,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
249,F249,强劲净化,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
250,F250,净化一档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
251,F251,净化二档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
252,F252,净化三档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
253,F253,净化四档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
254,F254,打开保湿,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
255,F255,关闭保湿,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
256,F256,减小保湿,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
257,F257,增大保湿,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
258,F258,最大保湿,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
259,F259,中等保湿,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
260,F260,高速保湿,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
261,F261,强劲保湿,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
262,F262,保湿一档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
263,F263,保湿二档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
264,F264,保湿三档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
265,F265,保湿四档,online_or_general,not_required,not_required,do_not_require_actuator_or_beep,查询/联网/媒体/通用在线类命令重点看识别和回复，不要求蜂鸣器。
266,F266,打开除菌,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
267,F267,关闭除菌,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
268,F268,打开机身除菌,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
269,F269,关闭机身除菌,feature_toggle,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
